ची	chee	1
ची	chi	1
ची	chii	1
चीज	cheese	2
चीज	chij	4
चीजवस्तू	cheesevastoo	1
चीजवस्तू	cheesevastu	1
चीजवस्तू	chijvastoo	2
चीजवस्तू	chijvastu	2
चुकता	chukata	1
चुकता	chukta	2
चुकली	chukali	1
चुकली	chukli	2
चुकवून	chukavoon	1
चुकवून	chukavun	1
चुकवून	chukvun	2
चुका	chuka	3
चॅम्पियनशिप	championship	3
चेलाडी	cheladee	1
चेलाडी	cheladi	3
चेष्टा	cheshta	3
चेष्टा	cheshtaa	1
चौकी	chauki	2
चौकी	chowki	1
चौकीवर	chaukeevar	1
चौकीवर	chaukivar	2
चौकीवर	chowkivar	1
चौरस	chauras	2
चौरस	chouras	1
छटा	chata	2
छटा	chhata	1
जगणं	jagan	1
जगणं	jaganm	1
जगणं	jagn	1
जगण्याची	jaganyachee	2
जगण्याची	jaganyachi	1
जगण्याची	jagnyachi	1
जगण्यात	jaganyaat	1
जगण्यात	jaganyat	1
जगण्यात	jagnyat	1
जगण्यापेक्षा	jaganyapeksha	2
जगण्यापेक्षा	jagnyapeksha	1
जगण्याशी	jaganyashee	2
जगण्याशी	jaganyashi	1
जगण्याशी	jagnyashi	1
जडणघडणीवर	jadangadanivar	1
जडणघडणीवर	jadanghadanivar	1
जडणघडणीवर	jadanghadnivar	1
जनमानसांत	janamanasant	1
जनमानसांत	janmaansaant	1
जनमानसांत	janmansant	1
जनमानसावर	janamanasavar	1
जनमानसावर	janmaansaavar	1
जनमानसावर	janmansavar	1
जनावरांची	janaavranchi	1
जनावरांची	janavaranchi	1
जनावरांची	janawaranchi	1
जनावरांच्या	janaavranchya	1
जनावरांच्या	janavaranchya	1
जनावरांच्या	janawaranchya	1
जनावरांसाठी	janaavransaathi	1
जनावरांसाठी	janavaransathi	1
जनावरांसाठी	janawaransathi	1
जनावराच्या	janaavrachya	1
जनावराच्या	janavarachya	1
जनावराच्या	janawarachya	1
जनावरास	janaavras	1
जनावरास	janavaras	1
जनावरास	janawaras	1
जब्बार	jabbar	3
जमणे	jamne	3
जमत	jamat	3
जमतात	jamataat	1
जमतात	jamtaat	1
जमतात	jamtat	1
जमतात	janmtat	1
जमनालाल	jamanaalaal	1
जमनालाल	jamnalal	2
जमिनीतच	jameenitach	2
जमिनीतच	jamineetach	1
जमिनीतच	jaminitach	3
जयराज	jayraj	3
जर्द	jard	3
जलविद्युत	jalvidhyoot	1
जलविद्युत	jalvidhyut	1
जलविद्युत	jalvidyut	2
जलविद्युत	jalwidhyoot	1
जलविद्युत	jalwidyut	1
जळजळ	jalajal	1
जळजळ	jaljal	2
जळताना	jalatana	2
जळताना	jaltana	1
जवळकर	javalakar	1
जवळकर	javalkar	2
जवळकर	jawalkar	2
जस्त	jast	3
जहांगिर	jahangeer	1
जहांगिर	jahangir	2
जागरुकता	jaagarukata	1
जागरुकता	jaagrukta	2
जागरुकता	jagrukta	1
जागा	jaagaa	1
जागा	jaga	2
जागीच	jaageech	1
जागीच	jaagich	1
जागीच	jagich	2
जाणीवा	jaaniva	1
जाणीवा	jaaniwa	1
जाणीवा	janiva	2
जातंय	jaatanya	1
जातंय	jaatay	1
जातंय	jatanya	1
जातंय	jatay	1
जातीची	jaatichi	1
जातीची	jatichi	2
जातेय	jaatey	1
जातेय	jatey	2
जादूगर	jaadoogar	1
जादूगर	jaadugar	1
जादूगर	jadugar	2
जालियनवाला	jaaliyanvala	1
जालियनवाला	jaaliyanwala	1
जालियनवाला	jaliyanvala	1
जालियनवाला	jallianwala	1
जास्तीचा	jasteecha	1
जास्तीचा	jasticha	2
जिजाबाईंना	jijaabaainnaa	1
जिजाबाईंना	jijabainna	2
जिर्णोद्धार	jirnoddhar	2
जिर्णोद्धार	jirnodhdaar	1
जीवनदान	jeevandan	1
जीवनदान	jivandaan	1
जीवनदान	jiwandaan	1
जुआन	jaan	1
जुआन	jooan	1
जुआन	juaan	3
जुआन	juan	2
जुआन	zooan	1
जुआन	zuan	1
जुलैमध्ये	julaimadhye	2
जुलैमध्ये	julymadhye	2
जेथे	jethe	3
जेफ्री	jeefree	1
जेफ्री	jeefreey	1
जेफ्री	jeephri	1
जेफ्री	jeffree	1
जेफ्री	jeffrey	2
जेफ्री	jeffri	1
जेफ्री	jefree	2
जेफ्री	jefrei	1
जेफ्री	jefrey	1
जेफ्री	jefri	2
जेफ्री	jefrii	1
जेफ्री	jephree	1
जेफ्री	jephrey	1
जेफ्री	jephri	1
जेफ्री	jephrii	1
जेफ्री	zefree	1
जेफ्री	zefrey	1
जेफ्री	zephri	1
जेवढी	jevadhee	2
जेवढी	jevadhi	2
जेवढी	jevdhee	1
जेवढी	jevdhi	1
जैन	jain	4
जैन	jaina	1
जैन	jan	1
जैन	jen	1
जैन	jena	1
जैन	zain	1
जैन	zaina	1
जैन	zan	1
जैनांचे	jainaanche	1
जैनांचे	jainanche	3
जॉक	jac	1
जॉक	jack	1
जॉक	jak	1
जॉक	jaq	1
जॉक	joc	1
जॉक	jock	1
जॉक	jocq	1
जॉक	jok	1
जॉक	joq	1
जॉक	jyak	1
जॉक	jyok	1
जॉक	jyoq	1
जॉक	zak	1
जॉक	zoc	1
जॉक	zock	1
जॉक	zok	1
जॉक	zyok	1
जो	jo	4
जो	joe	1
जो	joo	1
जो	jooe	1
जो	zoe	1
जोडगोळी	jodgolee	1
जोडगोळी	jodgoli	3
जोडगोळीचा	jodagoleecha	1
जोडगोळीचा	jodagolicha	1
जोडगोळीचा	jodagolichaa	1
जोडगोळीचा	jodgoleecha	1
जोडगोळीचा	jodgolicha	2
जोडगोळीचा	jodgolichaa	1
जोडगोळीचा	jodgolichya	1
जोडगोळीने	jodagoleene	1
जोडगोळीने	jodagoline	1
जोडगोळीने	jodgoleene	1
जोडगोळीने	jodgoline	3
जोपर्यंत	joparyant	2
जोपर्यंत	joparyanta	1
जोली	jolee	1
जोली	joli	1
जोली	jolii	1
जोली	jolly	1
जोली	joly	1
जोली	joolee	1
जोली	jooli	1
जोली	joolly	1
जोली	zolee	1
जोली	zoli	1
जोली	zolly	1
ज्यादा	jyada	3
ज्यादा	jyadaa	1
झळकत	jhalakat	2
झळकत	jhalhkat	1
झळकत	zalakat	2
झाबुआ	jhaabooa	1
झाबुआ	jhaabua	1
झाबुआ	jhabooa	1
झाबुआ	jhabua	2
झाबुआ	jhabuaa	1
झाबुआ	zaabooa	1
झाबुआ	zaabua	1
झाबुआ	zabua	1
झाबुआ	zabuaa	1
झारखंड	jarakhanda	1
झारखंड	jaraqhanda	1
झारखंड	jharkhand	3
झारखंड	jharkhanda	1
झारखंड	jharqhand	1
झारखंड	zarakhanda	1
झारखंड	zharkhand	1
झारखंड	zharqhand	1
झारखंडच्या	jharkhandachya	1
झारखंडच्या	jharkhandchya	2
झारखंडच्या	jharkhandchyaa	1
झाल्यानंतर	jhaalyanantar	1
झाल्यानंतर	jhalyanantar	2
झाल्यानंतर	zaalyanantar	1
झाल्यानंतर	zalyaanantar	1
झाल्यानंतर	zalyanantar	2
झाल्यानंतरही	jhalyanantarhi	2
झाल्यानंतरही	zalyanantarahi	1
झी	jee	1
झी	jhi	1
झी	ji	1
झी	jii	1
झी	zee	3
झी	zi	1
झी	zii	1
झीरो	zero	3
झुंज	jhunj	2
झुंज	zunj	1
झुंज	zunja	1
झुंजी	jhunjee	1
झुंजी	jhunji	2
झुंजी	zunji	2
झुडपात	jhudapaat	1
झुडपात	jhudapat	1
झुडपात	jhudpat	1
झुडपात	zudapaat	1
झुडपात	zudapat	2
झुडपी	jhudapi	1
झुडपी	jhudpi	1
झुडपी	zudapi	2
झुलू	jhuloo	1
झुलू	jhulu	1
झुलू	joolu	1
झुलू	julu	1
झुलू	juuluu	1
झुलू	zaalu	1
झुलू	zoolu	1
झुलू	zooluu	1
झुलू	zuloo	1
झुलू	zulu	4
झुलू	zuulu	1
झुलू	zuuluu	1
झोनल	zonal	2
झोनल	zonela	1
झोपडपट्टी	zopadapatti	1
झोपडपट्टी	zopadpatti	2
झोपडपट्टीतील	zopadpattitil	3
झोया	jhoya	1
झोया	zoya	3
टंडन	tandon	3
टक्कल	takkal	3
टक्क्यांनी	takkyanni	3
टराटरा	taratara	3
टांकसाळ	taanksal	1
टांकसाळ	tanksal	1
टांकसाळ	tanksalh	1
टाकणारे	taaknare	1
टाकणारे	takanare	2
टाकणारे	taknare	1
टाकते	taakte	1
टाकते	takate	1
टाकते	takete	1
टाकते	takte	2
टाफ्ट	taft	1
टाफ्ट	tafta	1
टाफ्ट	tapht	1
टाफ्ट	taphta	1
टाळणे	talane	2
टाळणे	talhne	1
टाळता	talhta	1
टाळता	talta	2
टाळली	talali	2
टाळली	talhli	1
टाळून	talhun	1
टाळून	taloon	1
टाळून	talun	2
टिकतो	tikato	1
टिकतो	tikto	2
टिकवता	takavta	1
टिकवता	tikavata	1
टिकवता	tikawata	1
टिकवता	tikvata	1
टिकवली	tikavli	1
टिकवली	tikawali	1
टिकवली	tikvali	1
टिपूच्या	tipoochya	1
टिपूच्या	tipuchya	3
टिपूच्या	tipuchyaa	1
टीका	tika	3
टीप	tiip	1
टीप	tiipa	1
टीप	tip	4
टीप	tipa	1
टॅक्सी	taiiksee	1
टॅक्सी	taiiksii	1
टॅक्सी	taiixii	1
टॅक्सी	taiksee	1
टॅक्सी	taikshee	1
टॅक्सी	taikshi	1
टॅक्सी	taiksi	1
टॅक्सी	taiksii	1
टॅक्सी	taiqsee	1
टॅक्सी	taiqsi	1
टॅक्सी	taixi	1
टॅक्सी	takshi	1
टॅक्सी	taksi	1
टॅक्सी	taksii	1
टॅक्सी	taqsi	1
टॅक्सी	taxi	4
टॅक्सी	taxii	1
टॅक्सी	teksee	1
टॅक्सी	teksi	1
टॅक्सी	texi	1
टॅबलेट	tabaleet	1
टॅबलेट	tabalet	1
टॅबलेट	tableet	1
टॅबलेट	tablet	1
टेंभुर्णी	tembhurni	1
टेंभुर्णी	tenbhurnee	1
टेंभुर्णी	tenbhurni	1
टेंभुर्णी	tenmurni	1
टेरी	tari	1
टेरी	tarrie	1
टेरी	tarry	1
टेरी	teeri	1
टेरी	teerriee	1
टेरी	teerry	1
टेरी	teri	2
टेरी	terie	1
टेरी	terii	1
टेरी	terrie	1
टेरी	terriie	1
टेरी	terry	3
टेरी	tery	1
टेरेसा	taresa	1
टेरेसा	teereesa	1
टेरेसा	teeyreesa	1
टेरेसा	teresa	4
टेरेसा	teyresa	1
टेल	tail	2
टेल	tale	1
टेल	tel	1
टेल	tell	1
टोपली	topalee	1
टोपली	topali	2
टोपली	topli	1
टोपल्या	topalya	2
टोपल्या	toplya	1
टोपे	tope	3
टोप्या	topya	3
टोफू	tofu	1
टोफू	tofuu	1
टोफू	toofu	1
टोफू	toophu	1
टोफू	tophu	1
टोफू	tophuu	1
टोला	tola	3
टोले	tole	3
ट्रकच्या	trackchya	1
ट्रकच्या	trakchya	1
ट्रकच्या	truckchya	2
ट्रकवर	trackavar	1
ट्रकवर	trakavar	1
ट्रकवर	truckvar	2
ट्रकवर	truckwar	1
ट्रक्स	traks	1
ट्रक्स	traqs	1
ट्रक्स	trucks	1
ट्रक्स	trucqs	1
ट्रॅकिंग	trackin	1
ट्रॅकिंग	tracking	1
ट्रॅकिंग	tracqing	1
ट्रॅकिंग	trakin	1
ट्रॅकिंग	traking	1
ट्रॅकिंग	traqing	1
ट्रेसी	traceey	1
ट्रेसी	tracei	1
ट्रेसी	tracey	1
ट्रेसी	traci	1
ट्रेसी	tracy	1
ट्रेसी	traiisii	1
ट्रेसी	traisi	1
ट्रेसी	treci	1
ट्रेसी	trecy	1
ट्रेसी	treecy	1
ट्रेसी	treesi	1
ट्रेसी	treesy	1
ट्रेसी	tresi	1
ट्रेसी	tresii	1
ट्रेसी	tresy	1
ट्विटर	tvitar	1
ट्विटर	tvittar	1
ट्विटर	tvitter	1
ट्विटर	twitar	1
ट्विटर	twitara	1
ट्विटर	twittar	1
ट्विटर	twitter	4
ट्विटरवर	twittervar	3
ठरली	tharali	1
ठरली	tharli	2
ठरविले	tharavile	1
ठरविले	tharvile	2
ठरविलेल्या	tharavilelya	1
ठरविलेल्या	tharvilelya	2
ठरावेत	tharavet	3
ठुशी	thushi	3
ठेवण्याचा	thevanyacha	1
ठेवण्याचा	thevnyacha	1
ठेवण्याचा	thewanyacha	1
ठेवण्याची	thevanyachee	1
ठेवण्याची	thevnyachi	1
ठेवण्याची	thewanyachi	1
ठेवण्याचे	thevanyache	1
ठेवण्याचे	thevnyache	1
ठेवण्याचे	thewanyache	1
ठेवण्याने	thevanyane	3
ठेवण्याने	thewanyane	1
ठेवण्यास	thevanyas	2
ठेवण्यास	thewanyas	1
ठेवण्यासाठी	thevanyasathee	1
ठेवण्यासाठी	thevnyasathi	1
ठेवण्यासाठी	thewanyasathi	1
डलेस	dalees	1
डलेस	dales	1
डलेस	dules	1
डलेस	dullees	1
डलेस	dulles	1
डाकघर	daakghar	1
डाकघर	dakaghar	1
डाकघर	dakghar	2
डाळिंब	dalhimb	1
डाळिंब	dalimb	1
डाळिंब	dalimba	1
डाळिंब	dalinb	1
डाळिंबाचा	dalhimbacha	1
डाळिंबाचा	dalimbacha	2
डावपेच	davapech	1
डावपेच	davpech	2
डावपेच	dawpech	1
डावपेचांची	davapechanchi	1
डावपेचांची	davpechanchi	2
डिप्रेस्ड	depressed	3
डिप्रेस्ड	dipresd	1
डिसेंबरमध्ये	decembermadhye	3
डिसेंबरात	decemberat	3
डेंटल	deental	1
डेंटल	dental	4
डॉल्बी	dalbee	1
डॉल्बी	dalbi	1
डॉल्बी	dalbii	1
डॉल्बी	dalby	1
डॉल्बी	dolbee	1
डॉल्बी	dolbii	1
डॉल्बी	dolby	1
डोंगररांगा	dongararanga	1
डोंगररांगा	dongarranga	2
डोंगररांगांनी	dongararanganni	1
डोंगररांगांनी	dongarranganni	2
डोही	dohee	1
डोही	dohi	3
ड्रम	dram	1
ड्रम	drum	4
ड्रममध्ये	drummadhye	3
ढगाळ	dhagaal	1
ढगाळ	dhagal	2
ढगाळ	dhagalh	1
ढाण्या	dhanya	3
ढासळून	dhasalhun	1
ढासळून	dhasalun	1
ढासळून	dhasloon	1
तंत्रज्ञानाचा	tantradnyanacha	2
तंत्रज्ञानाचा	tantragyanacha	1
तंत्रज्ञानाची	tantradnyanachee	1
तंत्रज्ञानाची	tantradnyanachi	1
तंत्रज्ञानाची	tantragyanachee	1
तंत्रज्ञानाची	tantragyanachi	1
तंत्रज्ञानाचे	tantradnyanache	2
तंत्रज्ञानाचे	tantragyanache	1
तंत्रज्ञानातील	tantradnyanateel	1
तंत्रज्ञानातील	tantradnyanatil	1
तंत्रज्ञानातील	tantragyanateel	1
तंत्रज्ञानातील	tantragyanatil	1
तंत्रज्ञानावर	tantradnyanavar	2
तंत्रज्ञानावर	tantragyanavar	1
तंत्रज्ञाने	tantradnyane	2
तंत्रज्ञाने	tantragyane	1
तज्ञांचे	tadnyanche	2
तज्ञांचे	tagyanche	1
तडका	tadaka	1
तडका	tadka	2
तडकाफडकी	tadakafadakee	1
तडकाफडकी	tadkafadki	2
तत्	tat	1
तत्	tet	1
तत्	tut	1
तत्कालिक	tatkaleek	1
तत्कालिक	tatkalik	3
तत्कालिन	tatkaleen	1
तत्कालिन	tatkalin	3
तदनंतर	tadanantar	1
तदनंतर	tadnantar	2
तप्त	tapt	1
तप्त	tapta	2
तबकडी	tabakadi	1
तबकडी	tabkadee	1
तबकडी	tabkadi	2
तबलजी	tabalaji	1
तबलजी	tabalji	1
तबलजी	tablaji	1
तमन्ना	tamanna	3
तमन्ना	tamannaa	1
तरणी	taranee	2
तरणी	tarani	2
तरुणींसाठी	taruninsathi	3
तर्जनी	tarjanee	1
तर्जनी	tarjani	2
तर्जनी	tarjni	1
तळघर	talaghar	1
तळघर	talghar	2
तळावरून	talavaroon	1
तळावरून	talavarun	2
तळावरून	talawarun	1
तळी	talee	1
तळी	tali	2
तळून	taloon	1
तळून	talun	2
तळ्याचा	talyacha	3
तळ्याच्या	talyachya	3
तळ्यावर	talyavar	3
तसे	tase	3
तसेही	tasehi	3
तांदुळजा	tandulaja	3
तांबेरा	tambera	3
ताग	taag	1
ताग	tag	3
ताजा	taja	3
ताज्या	tajya	3
तात्काळ	taatkal	1
तात्काळ	tatkal	3
तानिया	taneeya	1
तानिया	tania	1
तानिया	taniiya	1
तानिया	taniya	1
तापमान	taapmaan	1
तापमान	tapaman	1
तापमान	tapman	1
तापमानाच्या	taapmanachya	1
तापमानाच्या	tapamanachya	1
तापमानाच्या	tapmanachya	1
तापमानात	taapmanat	1
तापमानात	tapamanat	1
तापमानात	tapmanat	1
तापमानापेक्षा	taapmanapeksha	1
तापमानापेक्षा	tapamanapeksha	2
तापमानामुळे	taapmaanamule	1
तापमानामुळे	tapamanamule	2
तापमानावर	taapamanavar	1
तापमानावर	tapamanavar	2
तापमानावर	tapmanavar	1
तालिबान	talibaan	1
तालिबान	taliban	3
तालिबान	talibana	1
तालिबान	talyban	1
तालिबानच्या	talibanachya	1
तालिबानच्या	talibanchya	2
तालिबानने	talibanane	1
तालिबानने	talibanne	2
ताशा	taasa	1
ताशा	taasha	1
ताशा	taashha	1
ताशा	tasa	1
ताशा	tasha	4
ताशा	tashha	1
तिच्यासह	tichyasah	2
तिच्यासह	tichyasaha	1
तिथेही	tithehi	3
तिबेरियस	tibarius	1
तिबेरियस	tibariyas	1
तिबेरियस	tibeerius	1
तिबेरियस	tibeeriyas	1
तिबेरियस	tiberius	1
तिबेरियस	tiberiyas	1
तीनदा	teenda	1
तीनदा	tinada	2
तीळाचे	teelache	1
तीळाचे	tilache	3
तीसहून	teeshun	1
तीसहून	tisahun	2
तीसहून	tishun	1
तुंग	taang	1
तुंग	toong	1
तुंग	tung	1
तुंगी	toongi	1
तुंगी	tungee	1
तुंगी	tungi	3
तुकडीचा	tookadicha	1
तुकडीचा	tukadeecha	1
तुकडीचा	tukadicha	3
तुकडीचा	tukadichaa	1
तुकडीचे	tookadiche	1
तुकडीचे	tukadeeche	1
तुकडीचे	tukadiche	2
तुकडीचे	tukdiche	1
तुकडीने	tookadine	1
तुकडीने	tukadeene	1
तुकडीने	tukadine	2
तुकडीने	tukdine	1
तुकडीला	tookadila	1
तुकडीला	tukadeela	1
तुकडीला	tukadila	2
तुकडीला	tukadilaa	1
तुकडीला	tukdila	1
तुकडोजी	tukadoji	1
तुकडोजी	tukdoji	2
तुझी	tujhee	1
तुझी	tujhi	2
तुझी	tuzee	1
तुझी	tuzi	2
तुमच्या	tumachya	1
तुमच्या	tumchya	2
तुरीच्या	toorichya	1
तुरीच्या	tureechya	1
तुरीच्या	turichya	3
तुरीच्या	turichyaa	1
तुरूंगात	turoongat	1
तुरूंगात	turungaat	1
तुरूंगात	turungat	3
तुलनात्मक	toolanatmak	1
तुलनात्मक	tulanaatmak	1
तुलनात्मक	tulanatmak	2
तुलनात्मक	tulnatmak	1
तूपाचा	toopacha	2
तूपाचा	tupacha	3
तेंडुलकर	tendulkar	3
तेंडुलकरांची	tendulkaranchi	3
तेंडुलकरांचे	tendulkaranche	3
तेथले	tethale	2
तेथले	tethle	1
तेथवर	tethvar	3
तेराव्या	teravya	3
तेराव्या	teravyaa	1
तेराव्या	terawya	1
तेलतुंबडे	telatumbade	1
तेलतुंबडे	teltumbade	2
तेलतुंबडे	teltumbde	1
तेवढं	tevadham	1
तेवढं	tevdha	1
तेवढं	tewdhan	1
तेवढा	tevadha	2
तेवढा	tewdha	1
त्याने	tyaane	1
त्याने	tyane	2
त्यानेच	tyanech	3
त्रयी	trayee	1
त्रयी	trayi	2
त्राण	tran	3
त्रिकूट	trikoot	2
त्रिकूट	trikut	2
त्रिभुज	tribhuj	3
त्वरित	tavrit	1
त्वरित	tvarit	1
त्वरित	twarit	1
त्वेषाने	tvashane	1
त्वेषाने	tveshane	2
थापावे	thapave	3
दंगा	danga	3
दंगे	dange	3
दंगे	dangey	1
दंडक	dandak	3
दंडवते	dandavate	2
दंडवते	dandvate	1
दरम्यान	daramyan	1
दरम्यान	darmyan	2
दरम्यानचे	daramyanache	1
दरम्यानचे	darmyanche	2
दरारा	darara	3
दर्जा	darja	3
दर्जाचा	dajracha	1
दर्जाचा	darjacha	1
दर्जाचा	darjache	1
दर्जाचे	dajarche	1
दर्जाचे	darjache	2
दर्जावर	darjavar	3
दर्शवते	darshavate	1
दर्शवते	darshavte	2
दर्शवला	darshavala	1
दर्शवला	darshavla	2
दर्शवली	darshavalee	1
दर्शवली	darshavli	2
दर्शविणारी	darshavanaree	1
दर्शविणारी	darshaveenari	1
दर्शविणारी	darshavinari	2
दर्शवून	darshavoo	1
दर्शवून	darshavoon	2
दर्शवून	darshavu	1
दर्शवून	darshavun	1
दलाई	dalai	3
दलाल	dalal	3
दलाला	dalala	3
दलालांना	dalalana	1
दलालांना	dalalanna	2
दळवी	dalavee	1
दळवी	dalvi	2
दशरथ	dasharath	2
दशरथ	dashrath	1
दशेत	dashet	3
दसरा	dasara	2
दसरा	dasaraa	1
दसरा	dasra	1
दाऊद	daud	1
दाऊद	dawood	2
दाखविले	dakhavile	2
दाखविले	dakhvile	1
दाखविलेला	dakhavilela	2
दाखविलेला	dakhvilela	1
दाखविलेली	dakhavilelee	1
दाखविलेली	dakhavileli	1
दाखविलेली	dakhvileli	1
दाखविलेल्या	dakhavilelaya	1
दाखविलेल्या	dakhavilelya	1
दाखविलेल्या	dakhvilelya	1
दादांनी	dadannee	1
दादांनी	dadanni	2
दादासाहेब	dadasaheb	3
दाभोलकरांचे	dabholkaranche	3
दामू	damu	3
दारिद्र्याच्या	dareedryachya	1
दारिद्र्याच्या	daridrachya	1
दारिद्र्याच्या	daridraychya	1
दारिद्र्याच्या	daridryachya	1
दास	daas	2
दास	das	4
दास	dasa	1
दासगुप्ता	dasgupta	3
दाह	daah	1
दाह	dah	2
दिपमाळ	deepmal	1
दिपमाळ	dipmaal	2
दिपमाळ	dipmal	2
दिरंगाई	dirangaai	1
दिरंगाई	dirangai	3
दिलीप	diileep	1
दिलीप	diiliip	1
दिलीप	diiliipa	1
दिलीप	dileep	4
दिलीप	diliip	1
दिलीप	dilip	2
दिलीप	dilipa	1
दिवा	diva	3
दुभती	dubhatee	1
दुभती	dubhati	3
दुरुस्तीसाठी	durustisathi	3
दुर्गेचे	durgeche	3
दुर्लक्षिले	durlakshile	2
दुर्लक्षिले	durleshile	1
दुश्मन	dushman	3
दुसरं	dusar	1
दुसरं	dusaram	1
दुसरं	dusrn	1
दुसऱ्याच	dusanyach	1
दुसऱ्याच	dusaryach	1
दुसऱ्याच	dusryach	1
दुसऱ्याचा	dusanyacha	1
दुसऱ्याचा	dusaryacha	1
दुसऱ्याचा	dusryacha	1
दुसऱ्याची	dusanyachi	1
दुसऱ्याची	dusaryachee	1
दुसऱ्याची	dusryachi	1
दुसऱ्याने	dusanyane	1
दुसऱ्याने	dusaryane	1
दुसऱ्याने	dusryane	1
दुसऱ्याला	dusanyala	1
दुसऱ्याला	dusaryala	1
दुसऱ्याला	dusryala	1
दूषणे	dooshne	2
दूषणे	dushane	1
दूषणे	dushne	1
देईन	dein	3
देईना	deina	3
देठ	deth	2
देठ	detha	1
देताना	detaana	1
देताना	detana	2
देवघर	devghar	3
देवघरात	devgharat	3
देवतांचे	devatance	1
देवतांचे	devatanche	2
देवतांचे	devtanche	1
देवतांना	devatanna	2
देवतांना	devtana	1
देवत्व	devatva	1
देवत्व	devatwa	1
देवत्व	devtatav	1
देवत्व	devtatv	1
देवस्थानचा	devasthancha	1
देवस्थानचा	devsthancha	2
देवस्थानचा	devsthanchaa	1
देवस्थानची	devasthanchi	1
देवस्थानची	devsthanchee	1
देवस्थानची	devsthanchi	2
देवस्थानच्या	devasthanchya	2
देवस्थानच्या	devsthanchya	2
देवस्थानांच्या	devasthananchya	1
देवस्थानांच्या	devstananchya	1
देवस्थानांच्या	devsthananchya	1
देवस्थानाच्या	devasthanachya	2
देवस्थानाच्या	devsthanachya	1
देवस्थाने	devasthan	1
देवस्थाने	devasthane	1
देवस्थाने	devsthane	2
देवीचा	devicha	3
देवीची	devichi	3
देवीचे	deviche	3
देवीला	devila	3
देवीसाठी	devisathi	3
देहदान	dehadan	1
देहदान	dehdan	2
दोघींनी	doghinni	3
दोन्हींचा	donhincha	3
द्यावे	dhave	1
द्यावे	dyave	2
द्वारपाल	dvarapal	1
द्वारपाल	dwarpal	2
द्वेश	dvesh	2
द्वेश	dwesh	1
धनिक	dhanik	3
धनिक	dhnik	1
धरण	dharan	3
धरणांमध्ये	dharananmadhe	1
धरणांमध्ये	dharananmadhye	2
धरणाकडे	dharanakade	2
धरणाकडे	dharnakade	1
धरणाची	dharanachee	1
धरणाची	dharanachi	1
धरणाची	dharnachi	1
धरणामुळे	dharanamule	3
धरणाला	dharanala	2
धरणाला	dharnala	1
धरणावरील	dharanavareel	1
धरणावरील	dharanavaril	1
धरणावरील	dharnavaril	1
धरणासाठी	dharanasathee	1
धरणासाठी	dharanasathi	1
धरणासाठी	dharnasathi	1
धरल्याने	dharalyane	2
धरल्याने	dharlyane	1
धरा	dhara	3
धर्मशास्त्र	dharmashastra	2
धर्मशास्त्र	dharmshashtra	1
धर्मशास्त्राचे	dharmashastrache	2
धर्मशास्त्राचे	dharmshatrache	1
धर्मशास्त्रात	dharmashastrat	2
धर्मशास्त्रात	dharmshastrat	1
धर्मियांचा	dharmeeyancha	1
धर्मियांचा	dharmiyaancha	1
धर्मियांचा	dharmiyancha	2
धर्मियांची	dharmiyanchi	3
धर्मियांच्या	dharmiyancha	1
धर्मियांच्या	dharmiyanchya	2
धर्मियांसाठी	dharmiyansathi	2
धर्मियांसाठी	dharmiyasathi	1
धुनी	dhunee	1
धुनी	dhuni	2
धुमाकूळ	dhumakool	2
धुमाकूळ	dhumakul	2
धुळीचा	dhoolicha	1
धुळीचा	dhulicha	2
धूलिकण	dhulikan	3
धृष्टद्युम्न	dhrishtadyumna	1
धृष्टद्युम्न	dhrushtaduyamn	1
धृष्टद्युम्न	dhrushtadyuamn	1
धैवत	dhaivat	3
धोंडो	dhondo	3
धोरणा	dhorana	2
धोरणा	dhorna	1
धोरणांचा	dhoranancha	2
धोरणांचा	dhornancha	1
धोरणांची	dhorananchi	2
धोरणांची	dhornanchi	1
धोरणांच्या	dhorananchya	2
धोरणांच्या	dhornanchya	1
धोरणांना	dhorananna	1
धोरणांना	dhorannanna	1
धोरणांना	dhornanna	1
धोरणामुळे	dhoranamule	2
धोरणामुळे	dhornamule	1
धोरणावर	dhoranavar	2
धोरणावर	dhornavar	1
धोरणी	dhoranee	1
धोरणी	dhorani	2
ध्वनीचे	dhvaneeche	1
ध्वनीचे	dhvaniche	1
ध्वनीचे	dhwaniche	1
ध्वनीत	dhvaneet	1
ध्वनीत	dhvanit	1
ध्वनीत	dhwanit	1
नंदन	nandan	3
नकोस	nakos	3
नकोसा	nakosa	3
नक्षीदार	naksheedaar	1
नक्षीदार	naksheedar	1
नक्षीदार	nakshidar	1
नगरचे	nagarche	3
नगरमधील	nagarmadhil	3
नगरहून	nagarahun	1
नगरहून	nagarhun	2
नगरे	nagare	2
नगरे	nagre	1
नजरेत	najaret	3
नजरेतून	najaretoon	1
नजरेतून	najaretun	2
नभ	nabh	3
नभी	nabhee	1
नभी	nabhi	2
नमस्कार	namaskar	3
नयनरम्य	nayanramy	1
नयनरम्य	nayanramya	2
नरके	narake	1
नरके	narke	2
नळकांडे	nalkande	3
नवनवीन	navanaveen	1
नवनवीन	navnavin	2
नववी	navavee	1
नववी	navavi	2
नवाकाळ	navakal	3
नवाकाळ	navkal	1
नव्हताच	navhatach	2
नव्हताच	navhtach	1
नव्हे	navhe	3
नव्हेच	navhech	3
नसत	nasat	2
