जनावरे	janaware	1
जमते	jamate	1
जमते	jamte	3
जमशेदपूर	jamasedapur	1
जमशेदपूर	jamashedapur	1
जमशेदपूर	jamashedapuur	1
जमशेदपूर	jamasheedapur	1
जमशेदपूर	jamashhedapur	1
जमशेदपूर	jamsedpoor	1
जमशेदपूर	jamsedpur	1
जमशेदपूर	jamshedpaar	1
जमशेदपूर	jamshedpoor	2
जमशेदपूर	jamshedpur	4
जमशेदपूर	jamshedpuur	1
जमशेदपूर	jamsheedpoor	1
जमशेदपूर	jamsheedpur	1
जमशेदपूर	jamshhedpoor	1
जमशेदपूर	jamshhedpur	1
जमशेदपूर	zamashedapur	1
जमशेदपूर	zamshedpoor	1
जमशेदपूर	zamshedpur	1
जमा	jama	3
जयद्रथ	jaydrath	3
जयवर्धने	jayvardhane	2
जयवर्धने	jaywardhane	2
जयस्वाल	jaiswal	2
जयस्वाल	jaysval	1
जयस्वाल	jayswal	1
जर्दा	jarda	3
जर्सी	jarsee	1
जर्सी	jarsey	1
जर्सी	jarshee	1
जर्सी	jarshi	1
जर्सी	jarsi	1
जर्सी	jarsii	1
जर्सी	jersee	1
जर्सी	jersey	1
जर्सी	jershee	1
जर्सी	jershey	1
जर्सी	jersii	1
जर्सी	zarsee	1
जर्सी	zarsi	1
जर्सी	zersee	1
जर्सी	zersey	1
जळगाव	jalgaon	3
जळगाव	jalgav	1
जळगावच्या	jalgaonchya	2
जळगावच्या	jalgavachya	1
जळगावमध्ये	jalgaonmadhe	1
जळगावमध्ये	jalgaonmadhye	1
जळगावमध्ये	jalgavmadhye	1
जळगावात	jalgaonvat	2
जळगावात	jalgaonwat	1
जळगावात	jalgavat	1
जस	jas	2
जस	jasa	1
जसजसे	jasajase	1
जसजसे	jasjase	2
जहागिरी	jahageeri	1
जहागिरी	jahagiri	2
जहागिरीची	jahageerichi	1
जहागिरीची	jahagirchi	1
जहागिरीची	jahagirichi	1
जहागीरदार	jahagirdar	3
जागाही	jaagahee	1
जागाही	jaagahi	1
जागाही	jagahi	2
जागी	jaagee	1
जागी	jaagi	1
जागी	jagi	2
जाणवेल	jaanawel	1
जाणवेल	jaanvel	1
जाणवेल	janavel	1
जाणिवेने	jaaneevene	1
जाणिवेने	janeevene	1
जाणिवेने	janivene	2
जाणीव	jaaniv	1
जाणीव	jaaniw	1
जाणीव	janeev	1
जाणीव	janiv	1
जाता	jata	3
जाताजाता	jatajata	3
जाब	jaab	2
जाब	jab	1
जामीनदार	jaameendar	1
जामीनदार	jaamindar	2
जामीनदार	jamindar	1
जायचंय	jaayachay	1
जायचंय	jayachany	1
जायचंय	jaychay	1
जायफळ	jaayfal	1
जायफळ	jaayphal	1
जायफळ	jayphal	2
जाहिर	jaahir	1
जाहिर	jahir	3
जिच्याशी	jeechyashi	1
जिच्याशी	jichyashi	3
जिजाबाई	jijabaai	1
जिजाबाई	jijabai	2
जिजाबाईंनी	jijaabaaiinni	1
जिजाबाईंनी	jijabainni	2
जुलै	julai	3
जुलै	july	3
जुलै	zulai	1
जुलैचा	julaicha	2
जुलैचा	julycha	2
जेधे	jedhe	3
जेमिनी	gemini	2
जेमिनी	jeminee	1
जेमिनी	jemini	1
जेसन	jason	2
जेसन	jeesan	1
जेसन	jeeson	1
जेसन	jesan	1
जेसन	jeson	2
जेसन	zesan	1
जेसन	zeson	1
जॉगिंग	jagging	1
जॉगिंग	jagin	1
जॉगिंग	jaging	1
जॉगिंग	jaugeang	1
जॉगिंग	jaugeng	1
जॉगिंग	jaugin	1
जॉगिंग	jauging	1
जॉगिंग	joggin	1
जॉगिंग	jogging	4
जॉगिंग	jogin	1
जॉगिंग	joging	1
जॉगिंग	zaging	1
जॉगिंग	zaugeang	1
जॉगिंग	zauging	1
जॉगिंग	zogging	1
जॉगिंग	zoging	1
जोझेफ	jojheph	1
जोझेफ	joseph	1
जोझेफ	jozef	1
जोझेफ	jozeph	1
जोडपी	jodapee	1
जोडपी	jodapi	3
जोडपी	jodpee	1
जोडपी	jodpi	2
जोडाक्षर	jodaakshar	1
जोडाक्षर	jodakshar	3
जोडाक्षरे	jodaakshare	1
जोडाक्षरे	jodakshare	3
जोनाथन	jonathan	4
जोनाथन	jonathana	1
जोनाथन	jonethan	1
जोनाथन	jonethana	1
जोनाथन	joonathan	1
जोनाथन	joonathana	1
जोनाथन	zonathan	1
जोनाथन	zonathana	1
जोहार	johar	1
जोहार	johara	1
जोहार	joohar	1
जोहार	joohara	1
जोहार	zohar	1
जोहार	zohara	1
जोहोर	johor	1
जोहोर	joohoor	1
जोहोर	zohor	1
ज्वारी	jwari	3
ज्वारीची	jwarichi	3
ज्वारीचे	jwariche	3
ज्वारीच्या	jwarichya	3
ज्वाळा	jwala	3
झंकार	jhankar	2
झंकार	zankar	2
झपाटा	jhapata	2
झपाटा	zapata	1
झपाटा	zatpata	1
झपाटून	jhapatoon	1
झपाटून	jhapatun	2
झपाटून	zapaatoon	1
झपाटून	zapatoon	2
झपाटून	zapatun	1
झपाट्यानं	jhapatyanan	1
झपाट्यानं	jhapatyann	1
झपाट्यानं	zapaatyaanam	1
झपाट्यानं	zapatyanam	1
झपाट्यानं	zapatyanan	1
झळकल्या	jhalakalya	2
झळकल्या	jhalhkalya	1
झळकल्या	zalakalya	2
झारखंडमधील	jharkhandamadhil	1
झारखंडमधील	jharkhandmadheel	1
झारखंडमधील	jharkhandmadhil	2
झालेले	jhaalele	1
झालेले	jhalele	2
झालेले	zaalele	1
झालेले	zalele	2
झाल्यानंतरच	jhaalyanantar	1
झाल्यानंतरच	jhalyaanantarch	1
झाल्यानंतरच	jhalyanantarch	2
झाल्यानंतरच	zaalyanantarch	1
झाल्यानंतरच	zalyaanantarch	1
झाल्यानंतरच	zalyanantarach	1
झाल्यानंतरच	zalyanantarch	1
झाल्यानंतरचे	jhalyanantarche	2
झाल्यानंतरचे	zalyanantarache	1
झाल्यानंतरच्या	jhalyanantarchya	2
झाल्यानंतरच्या	zalyanantarachya	1
झिया	jea	1
झिया	jhiya	1
झिया	jia	1
झिया	jiya	1
झिया	zea	1
झिया	zia	1
झिया	ziya	3
झुडपे	jhudape	1
झुडपे	jhudpe	1
झुडपे	zudape	1
झुडपे	zudpe	1
झेक	jhek	1
झेक	zeck	1
झेक	zek	3
झोपाळा	jhopala	1
झोपाळा	jhopalha	1
झोपाळा	zopala	2
टक्के	takke	3
टक्क्यांपेक्षा	takkyanpeksha	3
टाइप	type	3
टाकणारा	takanara	2
टाकणारा	taknara	1
टाकणारा	taknaraa	1
टाकणारी	taaknari	1
टाकणारी	takanaree	1
टाकणारी	takanari	1
टाकणारी	taknaari	1
टाकणारी	taknari	1
टाका	taaka	1
टाका	taka	3
टाळ	taal	1
टाळ	tal	2
टाळ	talh	1
टाळला	talala	2
टाळला	talhla	1
टाळले	talale	2
टाळले	talhli	1
टाळ्या	talhya	1
टाळ्या	talya	2
टिंगल	tingal	2
टिंगल	tingle	1
टिकवून	tikavoon	1
टिकवून	tikavun	2
टिकवून	tikawun	1
टिकवून	tikvun	1
टिपू	tipoo	1
टिपू	tipu	3
टिपूने	tipoone	1
टिपूने	tipune	3
टीकाही	tikahi	3
टूरिझम	tourism	2
टूरिझम	turism	1
टूरिझम	turizm	1
टेरा	taira	1
टेरा	tara	1
टेरा	tarra	1
टेरा	teera	1
टेरा	teerra	1
टेरा	tera	1
टेरा	terra	1
टेरे	taire	1
टेरे	tairee	1
टेरे	tare	1
टेरे	tarre	1
टेरे	teeiree	1
टेरे	teeree	1
टेरे	teerree	1
टेरे	teire	1
टेरे	tere	1
टेरे	terre	1
टॉम्ब	toomb	1
टॉम्ब	toumb	1
टॉम्ब	tuumb	1
टोंगा	taunga	1
टोंगा	tonga	1
टोंगा	toonga	1
टोनी	tonee	1
टोनी	tonei	1
टोनी	toney	1
टोनी	toni	5
टोनी	tonii	2
टोनी	tony	4
टोनी	toonee	1
टोनी	tooney	1
टोनी	tooni	2
टोनी	toony	2
टोप	toop	1
टोप	toope	1
टोप	toopei	1
टोप	toopey	1
टोप	top	4
टोप	tope	1
टोप	topei	1
टोप	topeii	1
टोप	topey	1
टोल	tol	2
टोल	tola	1
टोल	toll	3
टोल	tool	1
टोल	toola	1
टोल	tooll	1
ट्रक	track	1
ट्रक	trak	1
ट्रक	traq	1
ट्रक	traqa	1
ट्रक	truck	3
ट्रक	trucq	1
ठरलं	tharala	1
ठरलं	tharalm	1
ठरलं	tharln	1
ठाव	thav	3
ठाव	thaw	1
ठेवण्याकडे	thevanyakade	2
ठेवण्याकडे	thevnyakade	1
ठेवण्याकडे	thewanyakade	1
ठेवण्याच्या	thevanyachya	2
ठेवण्याच्या	thevnyachya	1
ठेवण्याच्या	thewanyachya	1
ठेवण्यात	thevanyat	2
ठेवण्यात	thevnyat	1
ठेवण्यात	thewanyat	1
डंख	dankh	2
डंख	dankha	1
डकवर्थ	dakwarth	1
डकवर्थ	duckworth	3
डफळे	dafale	3
डफळे	daphale	1
डस्ट	dast	2
डस्ट	dasta	1
डस्ट	dust	4
डहाणूकर	dahanookar	2
डहाणूकर	dahanukar	2
डायरी	daayree	1
डायरी	daayri	1
डायरी	daayrii	1
डायरी	daayry	1
डायरी	dayari	1
डायरी	dayarii	1
डायरी	diary	4
डायरी	diiary	1
डायरीची	dairychi	1
डायरीची	dayarichi	2
डायरीची	diarychi	1
डाळिंबाच्या	dalhimbachya	1
डाळिंबाच्या	dalimbachya	2
डाळिंबाला	dalhimbala	1
डाळिंबाला	dalimbala	2
डाळिंबाला	dalinbala	1
डावजेकर	davajekar	1
डावजेकर	davjekar	2
डावजेकर	dawjekar	1
डावरे	davare	2
डावरे	davre	1
डावरे	daware	1
डावलून	davalun	2
डावलून	davloon	1
डावलून	davlun	1
डावलून	dawalun	1
डिकन्स	dickens	1
डिकन्स	dickensh	1
डिकन्स	dicqens	1
डिकन्स	dikans	1
डिकन्स	dikansa	1
डिकन्स	dikansh	1
डिकन्स	dikansha	1
डिकन्स	diqans	1
डिकन्स	diqansa	1
डिक्शनरी	dictionary	3
डिक्शनरी	dikshanari	1
डिग्री	degree	1
डिग्री	degrii	1
डिग्री	digree	1
डिग्री	digri	1
डिग्री	digrii	1
डिग्री	diigree	1
डिग्री	diigrii	1
डिसेंबर	decembar	1
डिसेंबर	december	4
डिसेंबर	deeceembar	1
डिसेंबर	deeceembeer	1
डिसेंबर	deeseembar	1
डिसेंबर	deesembar	1
डिसेंबर	deeshembar	1
डिसेंबर	diisembar	1
डिसेंबर	diseembara	1
डिसेंबर	dishembara	1
डिसेंबरच्या	decemberchya	3
डिसेंबरपर्यंत	decemberparyant	2
डिसेंबरपर्यंत	decemberparyanta	1
डिसेंबरपासून	decemberpasun	3
डिसेंबरला	decemberla	3
डेविड	david	3
डेविड	dawid	1
डेविड	deevida	1
डेविड	devid	2
डेविड	dewid	1
डोंगररांग	dongararang	1
डोंगररांग	dongarrang	2
डोंगररांगांमध्ये	dongararanganmadhye	1
डोंगररांगांमध्ये	dongarranganmadhye	2
डोंगररांगेत	dongararanget	1
डोंगररांगेत	dongarranget	2
डोकेदुखी	dokedukhi	3
डोगर	dogar	3
डोलू	doloo	2
डोलू	dolu	3
डोह	doh	2
डोह	doha	1
ढंग	dhang	2
ढंग	dhanga	1
ढंगाच्या	dhangaachya	1
ढंगाच्या	dhangachya	3
ढंगाच्या	dhangachyaa	1
ढाका	dhaka	4
ढाका	dhaqa	1
ढासळली	dhasalalee	1
ढासळली	dhasalali	2
ढासळली	dhasalhli	1
ढेकळे	dhekale	2
ढेकळे	dhekalhe	1
ढेरे	dhere	3
ढोंगी	dhongee	2
ढोंगी	dhongi	2
ढोलीत	dholeet	2
ढोलीत	dholit	2
तंतू	tantoo	2
तंतू	tantu	2
तंत्रज्ञान	tantradnyan	1
तंत्रज्ञान	tantradyan	1
तंत्रज्ञान	tantragyan	1
तंत्रज्ञानाच्या	tantradnyanachya	2
तंत्रज्ञानाच्या	tantragyanachya	1
तंत्रज्ञानात	tantradnyanat	2
तंत्रज्ञानात	tantragyanat	1
तंत्रज्ञानाने	tantradnyanane	2
तंत्रज्ञानाने	tantragyanane	1
तंत्रज्ञानामुळे	tantradnyanamule	2
तंत्रज्ञानामुळे	tantragyanamule	1
तंत्रज्ञानाला	tantradnyanala	2
तंत्रज्ञानाला	tantragyanala	1
तंत्रज्ञानाला	tantragyanalaa	1
तंत्रज्ञानाशी	tantradnyanashee	1
तंत्रज्ञानाशी	tantradnyanashi	1
तंत्रज्ञानाशी	tantragyanashee	1
तंत्रज्ञानाशी	tantragyanashi	1
तज्ञ	tadnya	2
तज्ञ	tagy	1
तज्ञ	tagya	1
तज्ञांकडून	tadnyankadoon	1
तज्ञांकडून	tadnyankadun	1
तज्ञांकडून	tagyankadoon	1
तज्ञांकडून	tagyankadun	1
तज्ञांच्या	tadnyanchya	2
तज्ञांच्या	tagyanchya	1
तज्ञांच्या	tangyanchyaa	1
तटरक्षक	tatarakshak	2
तटरक्षक	tatrakshak	1
तडफेने	tadafene	2
तडफेने	tadfene	1
तडफेने	tadphene	1
तरुणी	tarunee	1
तरुणी	taruni	3
तरुणीशी	tarunishi	3
तर्कशास्त्र	tarkashastra	2
तर्कशास्त्र	tarkshastr	1
तळ	tal	2
तळ	tala	1
तळबीड	talabida	1
तळबीड	talbeed	1
तळबीड	talbid	1
तळले	talale	3
तळागाळातील	talagalatil	3
तळ्याचे	talyache	3
तळ्यात	talyat	3
तळ्यातल्या	talyatalya	2
तळ्यातल्या	talyatlya	1
तळ्यातील	talyateel	1
तळ्यातील	talyatil	2
तसतशी	tasatashee	1
तसतशी	tastashi	2
तसें	tasen	3
तहसील	tahasiil	1
तहसील	tahasil	2
तहसील	tahasila	1
तहसील	tahseel	1
तहसील	tahsiil	1
तहसील	tahsil	1
तहसील	tehsil	1
तांत्रीक	tantreek	1
तांत्रीक	tantrik	2
तांत्रीक	tantrika	1
तांबूस	tamboos	2
तांबूस	tambus	1
तांबूस	tambusa	1
ताज	taaj	2
ताज	taaz	1
ताज	taj	4
ताज	taja	1
ताज	taz	1
ताज	taza	1
ताजी	taaji	1
ताजी	taji	3
तान्हा	taanha	1
तान्हा	tanha	2
तापमानाचा	taapmaanacha	1
तापमानाचा	tapamanacha	1
तापमानाचा	tapmanacha	1
तापमानातील	taapmanateel	1
तापमानातील	taapmanatil	1
तापमानातील	tapamanateel	1
तापमानातील	tapamanatil	1
तापमानाला	taapamanala	1
तापमानाला	tapamanala	2
तापमानाला	tapmanala	1
तापमानास	taapamanas	1
तापमानास	tapamanas	2
तापमानास	tapmanas	1
तालिबानचा	talibanacha	1
तालिबानचा	talibancha	2
तालिबानला	talibanala	1
तालिबानला	talibanla	2
तिमोर	teemoor	1
तिमोर	teemor	1
तिमोर	tiimor	1
तिमोर	timoor	1
तिमोर	timoore	1
तिमोर	timor	1
तिमोर	timore	1
तिरके	teerke	1
तिरके	tirake	1
तिरके	tirke	2
तिस्ता	teesta	1
तिस्ता	tista	3
तीक्ष्ण	teekshan	1
तीक्ष्ण	tikshan	1
तीक्ष्ण	tikshn	1
तीक्ष्ण	tikshna	1
तीर	tir	3
तीरावरील	tiravaril	3
तीळ	teel	1
तीळ	teela	1
तीळ	til	2
तुंगभद्रा	tungabhadra	2
तुंगभद्रा	tungbhadra	1
तुकडी	tookadi	1
तुकडी	tukadee	1
तुकडी	tukadi	3
तुकडीत	tookadit	1
तुकडीत	tukadeet	1
तुकडीत	tukadit	2
तुकडीत	tukdit	1
तुकडीतील	tookaditil	1
तुकडीतील	tukadeetil	1
तुकडीतील	tukaditeel	1
तुकडीतील	tukaditil	2
तुकडीतील	tukditil	1
तुमच्याकडे	tumachyakade	1
तुमच्याकडे	tumchyakade	2
तुरुंगवास	turongavasachee	1
तुरुंगवास	turungavaasachi	1
तुरुंगवास	turungavas	1
तुरुंगवासही	turungavasahee	1
तुरुंगवासही	turungavasahi	1
तुरुंगवासही	turungvaasahi	1
तुरुंगवासही	turungvasahi	2
तुरुंगवासाची	turungavasachee	1
तुरुंगवासाची	turungavasachi	2
तुरुंगवासाची	turungvasachi	1
तुरूंग	turoong	2
तुरूंग	turung	2
तुरूंग	turunga	1
तुरे	toore	1
तुरे	ture	3
तुळशीबाग	toolshibaag	1
तुळशीबाग	tulashibag	1
तुळशीबाग	tulsibag	1
तूप	toop	2
तूप	tup	3
तेंडुलकरने	tendulkarne	3
तेंडुलकरांनी	tendulkarani	1
तेंडुलकरांनी	tendulkaranni	2
तेणे	tene	3
तेथपर्यंत	tethparyant	3
तेरणा	terana	1
तेरणा	teranaa	1
तेरणा	terna	1
तेरणा	ternaa	1
तेल्हारा	telhara	3
तेवढी	tevadhee	1
तेवढी	tevdhi	1
तेवढी	tewdhi	1
तेवढे	tevadhe	1
तेवढे	tevdhe	1
तेवढे	tewdhe	1
तोकुगावा	tokugava	1
तोकुगावा	tokugawa	1
तोकुगावा	tookugava	1
तोकुगावा	tookugawa	1
तोकुगावा	toqugava	1
तोकुगावा	toqugawa	1
तोडणी	todanee	2
तोडणी	todni	1
तोरणा	torana	1
तोरणा	toranaa	1
तोरणा	torna	1
त्यानें	tyane	1
त्यानें	tyanen	1
त्यानें	tyanne	1
त्यानेही	tyaanehee	1
त्यानेही	tyanehi	2
त्रैमासिक	traimaasik	1
त्रैमासिक	traimasik	2
त्र्यंबकेश्वर	trayambkeshwar	1
त्र्यंबकेश्वर	tryambakeshwar	2
त्र्यंबकेश्वरला	trayambkeshwarla	1
त्र्यंबकेश्वरला	tryambakeshwarla	2
थेट	thet	3
थोपवून	thopavoon	1
थोपवून	thopvoon	1
थोपवून	thopvun	2
दंडनीय	dandaneey	1
दंडनीय	dandaniya	1
दंडनीय	dandniy	1
दंव	danv	2
दंव	danva	1
दंश	dansh	3
दमदार	damadar	1
दमदार	damdaar	1
दमदार	damdar	2
दया	daya	4
दया	dayaa	1
दया	dayya	1
दयावान	dayavan	3
दर	dar	3
दरम्यानचा	damyancha	1
दरम्यानचा	daramyanacha	1
दरम्यानचा	darmyancha	1
दरम्यानची	daramyanachee	1
दरम्यानची	darmyanchi	2
दरम्यानच्या	daramyanchya	1
दरम्यानच्या	darmyanchaya	1
दरम्यानच्या	darmyanchya	1
दरही	darahee	1
दरही	darahi	1
दरही	darhi	1
दर्जाची	dajrachi	1
दर्जाची	darjachee	1
दर्जाची	darjachi	1
दर्जाच्या	darjachya	2
दर्जाच्या	djarchya	1
दर्जाबद्दल	darjabadal	1
दर्जाबद्दल	darjabaddal	2
दर्शवणे	darshavane	1
दर्शवणे	darshavne	1
दर्शवणे	darshvane	1
दर्शवत	darshavat	3
दर्शवतात	darshavatat	1
दर्शवतात	darshavtat	2
दर्शवले	darshavale	1
दर्शवले	darshavle	2
दर्शविणारे	darshaveenare	1
दर्शविणारे	darshavinaare	1
दर्शविणारे	darshavinare	3
दलालांची	dalalanchee	1
दलालांची	dalalanchi	2
दवे	dave	3
दवे	davee	1
दवे	dawe	1
दवे	dev	1
दशमान	dashaman	1
दशमान	dashman	2
दसऱ्याचा	dasaryacha	2
दसऱ्याचा	dasaryachaa	1
दसऱ्याचा	dasryacha	1
दसऱ्याच्या	dasaryachya	2
दसऱ्याच्या	dasaryachyaa	1
दसऱ्याच्या	dasryachya	1
दसऱ्याला	dasaryala	2
दसऱ्याला	dasryala	1
दस्तावेज	dastaavej	1
दस्तावेज	dastavej	3
दाखविलेले	dakhavilele	2
दाखविलेले	dakhvilele	1
दाजीकाका	dajeekaka	1
दाजीकाका	dajikaka	2
दाजीबा	dajeeba	1
दाजीबा	dajiba	2
दाटी	daati	1
दाटी	dati	2
दादा	daada	1
दादा	daadaa	1
दादा	dada	4
दादांच्या	dadanchya	3
दादासाहेबांच्या	dadasahebanchya	3
दाभोलकर	dabholkar	3
दारिद्र्य	daaridrya	1
दारिद्र्य	dareedrya	1
दारिद्र्य	daridrya	2
दारिद्र्याची	daaridryachi	1
दारिद्र्याची	dareedryachi	1
दारिद्र्याची	daridrayachi	1
दारिद्र्याची	daridryachi	1
दार्शनिक	darshanik	1
दार्शनिक	darshneek	1
दार्शनिक	darshnik	2
दासू	daasoo	1
दासू	daasu	1
दासू	dasoo	1
दासू	dasu	1
दिनकरराव	deenkarrao	1
दिनकरराव	dinakrarav	1
दिनकरराव	dinkararao	1
दिनकरराव	dinkararav	1
दिनकरराव	dinkarrao	1
दिनचर्या	deencharya	1
दिनचर्या	dinacharya	2
दिनचर्या	dincharya	1
दिया	deeya	1
दिया	diiya	1
दिया	diya	4
दिया	diyaa	1
दिलासा	dilasa	3
दिवसातच	divasatach	1
दिवसातच	diwasatach	2
दिवे	dive	3
दिसताच	disatach	3
दिसते	disate	3
दिसतें	disate	1
दिसतें	disatem	1
दिसतें	disaten	1
दिसेल	disel	3
दीप्ती	deepti	1
दीप्ती	dipti	2
दीव	deev	1
दीव	div	3
दुजा	duja	3
दुपटीने	dupatine	3
दुमडून	dumadun	1
दुमडून	dumdoon	1
दुमडून	dumdun	2
दुरुस्ती	durusti	3
दुरुस्तीचे	durustice	1
दुरुस्तीचे	durustiche	3
दुष्कर्म	dushkarm	2
दुष्कर्म	dushkarma	1
दुसर	dusar	2
दुसर	dusr	1
दुसर्‍या	dusanya	1
दुसर्‍या	dusarya	1
दुसर्‍या	dusrya	1
दुसर्‍याच	dusanyach	1
दुसर्‍याच	dusaryach	1
दुसर्‍याच	dusryach	1
दुसऱ्या	dusanya	1
दुसऱ्या	dusarya	1
दुसऱ्या	dusrya	1
दुसऱ्यांच्या	dusanyanchya	1
दुसऱ्यांच्या	dusaryanchya	1
दुसऱ्यांच्या	dusryanchya	1
दुसऱ्यांना	dusanyana	1
दुसऱ्यांना	dusaryana	1
दुसऱ्यांना	dusryanna	1
दुसऱ्याचे	dusanyache	1
दुसऱ्याचे	dusaryache	1
दुसऱ्याचे	dusryache	1
दुसऱ्यात	dusanyat	1
दुसऱ्यात	dusaryat	1
दुसऱ्यात	dusryat	1
दुस्तर	dustar	3
दृश्य	drishy	1
दृश्य	drushya	3
दृश्यांचे	drishyanche	1
दृश्यांचे	drushyanche	2
दृश्यात	drishyat	1
दृश्यात	drushyat	2
दृश्ये	drishye	1
दृश्ये	drushye	2
दृष्टया	drishtya	1
दृष्टया	drushtya	2
दृष्टीनं	drishtinn	1
दृष्टीनं	drushtin	1
दृष्टीनं	drushtina	1
देखणा	dekhana	1
देखणा	dekhna	2
देखरेख	dekhrekh	3
देठाची	dethachi	3
देठाच्या	dethachya	3
देणाऱ्या	denaanya	1
देणाऱ्या	denanya	1
देणाऱ्या	denarya	2
देणाऱ्यांची	denaanyanchi	1
देणाऱ्यांची	denanyanchi	1
देणाऱ्यांची	denaryanchi	2
देणाऱ्याला	denaanyala	1
देणाऱ्याला	denanyala	1
देणाऱ्याला	denaryala	2
देतानाच	detanach	2
देतानाच	detannach	1
देतानाही	detanahi	2
देतानाही	detannahi	1
देवता	devata	2
देवता	devta	1
देवतांचा	devatancha	2
देवतांचा	devtancha	1
देवतांची	devatanchi	2
देवतांची	devtanchi	1
देवतांच्या	devatanchya	1
देवतांच्या	devtanchya	2
देवदार	devdar	3
देवस्थान	devasthan	1
देवस्थान	devsthan	2
देवस्थानचे	devasthanche	1
देवस्थानचे	devsthanche	2
देवस्थानाची	devasthanachi	1
देवस्थानाची	devstanachi	1
देवस्थानाची	devsthanachi	1
देवस्थानाचे	devasthanache	2
देवस्थानाचे	devsthanache	1
देवी	deevi	1
देवी	devee	1
देवी	devi	5
देवी	devii	1
देवी	dewee	1
देवी	dewi	1
देवींचे	devinche	3
देवींच्या	devinchya	3
देवीच्या	devichya	3
देवीने	devine	3
देवीप्रसाद	devaprasad	1
देवीप्रसाद	deviprasad	2
देवीस	devis	3
देहूरोड	dehuroad	1
देहूरोड	dehurod	2
दोघी	doghi	3
दोघीही	doghehi	1
दोघीही	doghihi	2
दोर	door	1
दोर	dor	4
द्यावा	dhava	1
द्यावा	dyava	1
द्यावा	dyawa	1
द्यावेत	dhavet	1
द्यावेत	dyavet	1
द्यावेत	dyawet	1
द्रष्टा	drashta	3
द्रावण	dravan	2
द्रावण	drawan	1
द्रावणात	dravanat	1
द्रावणात	dravnaat	1
द्रावणात	drawnat	1
द्वादशीवार	dvadasheevar	1
द्वादशीवार	dvadashivar	1
द्वादशीवार	dwadashivar	1
धनंजयराव	dhananjayrao	2
धनंजयराव	dhananjayrav	1
धनंजयराव	dhananjyarao	1
धनंजयराव	dhananjyarav	1
धनकवडी	dhankavadi	2
धनकवडी	dhankawadi	1
धरणग्रस्तांच्या	dharanagrastanchya	1
धरणग्रस्तांच्या	dharangrastanchya	2
धरणही	dharanahee	1
धरणही	dharanahi	1
धरणही	dhranahi	1
धरणाचा	dharanacha	2
धरणाचा	dharnacha	1
धरणाचे	dharanache	2
धरणाचे	dharnache	1
धरणाच्या	dharanachya	2
धरणाच्या	dharnachya	1
धरणात	dharanat	2
धरणात	dharnat	1
धरणातील	dharanateel	1
धरणातील	dharanatil	1
धरणातील	dharnatil	1
धरणातून	dharanatoon	2
धरणातून	dharanatun	2
धरणावर	dharanavar	2
धरणावर	dharnavar	1
धरपकड	dharapakad	2
धरपकड	dharpakad	1
धर्मदाय	dharmaday	1
धर्मदाय	dharmday	1
धर्मदाय	dharmdaye	1
धर्मियांचे	dharamiyanche	1
धर्मियांचे	dharmiyanche	2
धर्मियांना	dharmiyana	1
धर्मियांना	dharmiyanna	2
धाराशिव	dharasheev	1
धाराशिव	dharashiv	3
धीट	dhit	3
धृपद	dhrupad	3
धोबी	dhobi	3
धोरण	dhoran	2
धोरण	dhorana	1
धोरणांत	dhoranant	1
धोरणांत	dhoranat	1
धोरणांत	dhornant	1
धोरणांमध्ये	dhorananmadhye	2
धोरणांमध्ये	dhornamadhye	1
धोरणांवर	dhorananvar	2
धोरणांवर	dhornanvar	1
धोरणाचा	dhoranacha	2
धोरणाचा	dhornacha	1
धोरणाचे	dhoranache	2
धोरणाचे	dhornache	1
धोरणाच्या	dhoranachya	2
धोरणाच्या	dhornachya	1
धोरणात	dhoranat	2
धोरणात	dhornat	1
धोरणाला	dhoranala	2
धोरणाला	dhornala	1
धोरणे	dhorane	3
ध्वनी	dhvanee	1
ध्वनी	dhvani	1
ध्वनी	dhwani	1
ध्वनीचा	dhvaneeche	1
ध्वनीचा	dhvanicha	1
ध्वनीचा	dhwanicha	1
नंबर	nambar	3
नंबर	namber	1
नंबर	numbar	1
नंबर	number	3
नंबरच्या	nambarchya	2
नंबरच्या	numberchya	1
नक्त	nakt	1
नक्त	nakta	2
नगर	nagar	4
नगराची	nagarachi	3
नगराचे	nagarache	2
नगराचे	nagrache	1
नगराच्या	nagarachya	3
नगरात	nagarat	2
नगरात	nagrat	1
नगरातील	nagaratil	2
नगरातील	nagratil	1
नजरेच्या	najarechya	3
नजरेने	najarene	3
नजरेस	najares	3
नजीकच्या	najeekchya	1
नजीकच्या	najikachya	1
नजीकच्या	najikchya	1
नटलेला	natalela	1
नटलेला	natlela	2
नटश्रेष्ठ	natakshetra	1
नटश्रेष्ठ	natashreshtha	1
नटश्रेष्ठ	natshreshtha	1
नदीजवळ	nadijaval	2
नदीजवळ	nadijawal	1
नरक	narak	3
नलिका	naleeka	1
नलिका	nalika	3
नळी	nalee	1
नळी	nali	2
नळीत	naleet	1
नळीत	nalit	2
नळीतून	naleetoon	1
नळीतून	nalitoon	2
नळीतून	nalitun	2
नवनाथ	navanath	1
नवनाथ	navnath	2
नवनिर्मित	navanirmit	1
नवनिर्मित	navneermit	1
नवनिर्मित	navnirmit	2
नवनिर्मिती	navanirmiti	1
नवनिर्मिती	navneermiti	1
नवनिर्मिती	navnirmitee	1
नवनिर्मिती	navnirmiti	1
नव्हता	navhata	1
नव्हता	navhta	2
