 LINE REF SUB DEL INS
 2532  75   6   0   0
 2533  41   0   1   0
 2534  29   2   0   1
 2535   8   2   0   1
 2536  83   1   0   2
 2537  36   1   0   0
 2538 166   2   0   2
 2539   4   0   0   0
 2540  48   4   1   0
 2541  96   2   1   0
 2542  89   4   0   0
 2543  51   0   1   0
 2544  61   0   0   0
 2545 122   1   0   0
 2546  35   3   0   0
 2547  59   1   0   0
 2548  53   0   0   0
 2549  91   2   0   2
 2550  21   0   0   0
 2551 103   0   0   2
 2552  51   2   0   1
 2553  82   0   2   1
 2554  12   0   0   0
 2555  33   3   2   0
 2556 106   1   0   0
 2557  11   0   0   0
 2558 144  15   4   1
 2559  61   8   2   0
 2560  60   0   0   0
 2561  85   6   0   0
 2562   4   1   0   1
 2563  18   0   0   0
 2564  93   1   0   0
 2565 109   7   3   4
 2566 148   5   1   1
 2567 120   1   0   2
 2568  86   0   0   0
 2569  54   1   0   0
 2570  12   0   0   0
 2571  14   0   0   0
 2572  15   0   0   0
 2573  28   2   0   0
 2574  53   6   1   1
 2575 104   1   1   1
 2576 198   8   6   2
 2577  71   4   0   1
 2578  31   0   2   1
 2579  32   0   0   0
 2580   9   0   0   0
 2581  46   0   0   0
 2582  96   5   0   0
 2583 112   1   0   0
 2584 131   0   0   1
 2585  79   0   1   0
 2586  48   1   0   1
 2587   8   2   0   0
 2588  45   4   1   2
 2589  10   0   0   0
 2590   4   1   0   0
 2591  56   1   1   0
 2592  19   0   0   0
 2593 120   2   2   0
 2594  46   1   0   0
 2595  36   0   2   0
 2596 100   1   0   0
 2597  41   0   1   0
 2598 198   5   1   1
 2599  57   1   0   0
 2600 170   0   1   0
 2601  59   0   2   0
 2602  44   4   1   0
 2603 131   2   0   2
 2604  89   0   0   1
 2605 120   4   2   2
 2606  90   1   0   2
 2607  98   2   1   0
 2608 133   0   8   0
 2609 114   1   0   1
 2610  17   0   0   0
 2611  36   1   0   0
 2612  55   3   0   0
 2613  22   1   0   2
 2614  25   0   0   0
 2615  59   0   0   0
 2616  43   0   0   1
 2617  43   0   0   2
 2618 106   0   2   2
 2619  80   2   0   0
 2620   8   0   1   0
 2621  26   0   0   0
 2622  57   3   1   0
 2623  66   2   0   0
 2624  59   0   0   0
 2625   9   0   0   0
 2626  12   0   0   0
 2627 115   0   3   1
 2628 142   0   0   0
 2629 124   1   0   1
 2630 119   2   0   1
 2631  81   2   4   0
 2632  90   2   1   0
 2633  92   6   5   1
 2634  14   0   3   0
 2635  72   0   0   0
 2636  34   0   1   0
 2637   8   0   0   0
 2638 130   1   1   3
 2639  19   2   0   0
 2640  26   2   1   0
 2641  62   2   0   0
 2642  69   0   0   0
 2643  44  10   1   2
 2644  72   4   0   0
 2645  33   0   0   1
 2646  72   2   0   1
 2647  10   2   0   0
 2648  83   0   0   0
 2649 111   1   0   0
 2650  98   0   0   0
 2651  90   1   1   0
 2652  32   3   0   0
 2653  11   0   2   0
 2654  51   0   0   0
 2655  20   2   2   0
 2656 145   7   2   5
 2657  60   0   0   0
 2658  59   2   2   0
 2659  73   5   3   1
 2660  74   3   0   3
 2661 177   6   4   0
 2662  74   1   0   0
 2663  70   2   0   1
 2664 144   0   0   0
 2665 132   3   1   0
 2666 124   0   3   1
 2667  41   0   0   0
 2668  53   2   1   0
 2669  43   3   5   0
 2670 138   8   0   1
 2671  52   0   0   1
 2672  92   5   0   0
 2673  73   3   0   0
 2674  77   3   0   3
 2675  38   0   0   0
 2676 192  10   1   2
 2677   5   2   0   1
 2678  27   0   0   0
 2679 110   5   0   3
 2680  50   4   2   4
 2681  11   1   1   0
 2682  56   0   0   0
 2683 121   3   1   2
 2684  72   2   0   3
 2685  33   0   0   1
 2686  97  10   2   3
 2687   4   0   0   0
 2688  66   0   0   0
 2689  51   0   2   2
 2690  91   1   0   0
 2691  63   1   0   0
 2692   7   0   1   0
 2693  75   0   0   0
 2694  76   3   0   3
 2695  72   0   1   0
 2696  87   3   3   0
 2697 105   8   0   0
 2698  80   7   0   0
 2699  66   3   8   1
 2700  10   0   0   0
 2701  44   0   0   0
 2702 136   0   2   0
 2703  84   2   1   0
 2704  54   0   0   0
 2705  24   1   1   0
 2706  28   1   2   0
 2707  22   1   0   1
 2708  11   0   0   0
 2709 113   7   0   2
 2710 178   8   3   1
 2711  45   2   7   0
 2712  18   5   0   0
 2713  53   1   0   0
 2714  86   0   0   0
 2715  63   0   0   0
 2716   4   0   0   0
 2717  32   3   0   3
 2718  26   1   0   0
 2719  73   0   0   0
 2720  84   0   1   3
 2721  57   2   0   0
 2722  78   0   0   1
 2723 109   8   0   2
 2724 102   0   2   1
 2725  30   1   0   0
 2726  55   0   0   0
 2727  75   1   0   1
 2728   6   0   1   0
 2729  19   2   0   0
 2730  11   0   0   0
 2731  48   0   0   0
 2732 153   4   0   2
 2733 111   0   0   0
 2734  36   0   0   0
 2735  54   1   0   1
 2736  71   2   1   0
 2737 118   0   0   0
 2738  86   0   3   0
 2739  60   1   0   0
 2740  23   0   0   1
 2741  66   1   0   0
 2742  69   6   0   0
 2743 112  13   5   4
 2744 120   4   0   2
 2745  63   1   0   2
 2746 155   6   7   1
 2747  95   2   1   0
 2748   7   0   0   0
 2749  35   2   2   1
 2750 198   5   2   4
 2751  50   0   0   0
 2752  50   0   0   1
 2753 120   1   0   0
 2754  26   0   0   0
 2755  17   0   0   0
 2756  50   0   1   0
 2757  20   2   1   0
 2758  44   1   0   0
 2759  63   4   2   0
 2760   7   0   0   0
 2761 146   2   1   0
 2762  59   2   2   0
 2763  14   0   0   0
 2764   4   0   0   0
 2765  16   2   1   0
 2766  31   1   0   0
 2767  27   0   1   0
 2768  20   0   2   0
 2769  45   0   0   0
 2770 104   2   1   1
 2771  27   2   2   0
 2772  55   0   0   0
 2773  82   0   0   0
 2774  55   0   0   0
 2775   5   0   0   0
 2776   7   1   0   0
 2777 125   4   0   0
 2778  99   3   4   1
 2779  90   2   0   0
 2780 117   0   0   1
 2781  45   1   0   0
 2782  77   2   0   0
 2783  18   0   0   0
 2784 125   3   2   0
 2785 146   4   0   0
 2786  10   1   0   0
 2787  71   0   0   0
 2788 121   1   2   0
 2789   6   0   0   0
 2790 109   2   0   0
 2791  67   2   1   0
 2792  17   1   1   1
 2793  61   1   0   0
 2794   6   0   0   0
 2795  63   0   0   0
 2796  95   1   1   1
 2797  97   0   0   1
 2798  73   4   0   0
 2799  41   0   2   0
 2800  12   0   0   0
 2801  30   0   0   0
 2802  51   0   0   0
 2803  58   4   1   0
 2804  34   0   0   0
 2805  79   3   1   0
 2806  38   1   0   0
 2807  30   0   0   0
 2808  83   0   5   1
 2809  71   7   0   0
 2810  37   2   1   0
 2811  45   1   2   0
 2812 106   4   2   0
 2813  47   2   0   1
 2814 209   5   0   0
 2815  69   1   0   0
 2816  14   3   2   0
 2817  31   3   0   1
 2818  78   5   1   0
 2819  39   1   2   0
 2820  56   0   0   2
 2821  36   0   1   1
 2822  13   0   0   0
 2823  62   5   0   0
 2824   3   0   0   0
 2825 108   2   0   0
 2826  75   4   0   0
 2827  41   0   0   0
 2828 182  17   5   3
 2829  42   0   0   0
 2830  17   1   0   0
 2831  20   0   0   0
 2832  10   0   0   0
 2833  72   2   0   2
 2834 121   6   2   0
 2835   8   0   0   0
 2836  73   1   1   0
 2837  41   0   0   0
 2838  57   0   1   0
 2839  59   8   1   1
 2840  74   4   2   0
 2841 162   1   2   0
 2842  57   0   0   2
 2843  53   0   3   1
 2844 172   7   0   4
 2845  22   0   0   0
 2846  62   0   0   0
 2847  66   0   0   0
 2848  79   2   2   1
 2849 112   0   0   0
 2850  29   0   0   0
 2851  23   2   0   1
 2852   4   0   0   0
 2853 121   2   0   4
 2854   5   0   0   1
 2855  12   0   0   0
 2856  71   0   0   0
 2857  52   0   0   2
 2858  86   2   1   3
 2859  57   0   0   0
 2860  48   1   1   0
 2861  44   3   0   0
 2862  46   0   0   0
 2863  29   3   1   1
 2864  19   0   0   0
 2865 112   0   0   0
 2866  58   0   0   0
 2867  50   1   0   3
 2868  49   0   0   1
 2869  37   0   0   1
 2870  95   1   1   0
 2871  51   0   0   0
 2872  57   1   0   0
 2873  45   0   0   0
 2874  10   0   0   0
 2875 101   1   1   0
 2876  37   0   0   0
 2877  14   0   0   0
 2878  24   1   1   0
 2879  17   3   5   0
 2880  39   0   0   0
 2881  99   6   3   5
 2882  84   1   0   1
 2883  10   0   0   0
 2884 112   3   1   1
 2885  76   1   2   1
 2886  16   0   0   1
 2887  63   0   0   0
 2888  52   0   2   0
 2889  22   0   0   0
 2890 198   7   1   2
 2891  86   1   0   0
 2892 142   1   1   2
 2893  67   0   0   0
 2894   4   1   1   0
 2895  67   0   0   0
 2896  22   0   0   0
 2897  91   1   0   1
 2898  38   0   0   0
 2899  55   0   0   0
 2900  95   4   0   1
 2901  71   1   0   0
 2902  36   0   1   0
 2903  84   0   1   0
 2904  90   7   0   0
 2905  53   0   0   0
 2906  86   4   0   1
 2907  54   4   0   2
 2908  24   0   1   0
 2909  48   0   0   0
 2910  20   2   0   0
 2911  39   0   0   1
 2912 114   1   0   0
 2913  95   2   0   1
 2914  71   1   0   0
 2915 139   0   0   0
 2916  48   0   0   0
 2917  89   2   0   0
 2918 133   0   0   0
 2919 151   1   0   0
 2920  59   3   1   0
 2921   6   0   0   1
 2922  85   3   0   1
 2923  80   2   0   0
 2924  73   6   3   0
 2925  28   0   0   0
 2926  59   1   0   0
 2927  11   2   1   0
 2928  23   1   0   0
 2929  38   1   0   2
 2930  79   1   2   0
 2931  59   3   0   2
 2932 139   5   1   1
 2933 132   3   2   1
 2934  32   0   0   0
 2935  17   0   0   0
 2936  46   6   0   1
 2937  22   0   0   0
 2938  31   1   0   0
 2939  78   1   1   1
 2940  13   0   0   0
 2941  48   3   0   1
 2942   8   0   0   0
 2943  27   1   0   0
 2944  57   0   0   1
 2945 166   1   0   0
 2946  63   0   0   0
 2947  33   0   0   2
 2948  10   0   0   0
 2949  47   1   0   0
 2950 145   9   2   0
 2951  81   5   2   0
 2952  71   0   1   0
 2953  78   0   0   0
 2954  40   8   3   0
 2955  16   0   0   0
 2956  33   0   1   0
 2957  60   4   0   1
 2958  75   0   0   1
 2959 107   1   1   0
 2960  91   0   0   0
 2961  60   1   4   0
 2962  57   3   0   0
 2963  38   5   0   2
 2964  54   1   0   0
 2965 109   0   0   3
 2966  62   2   0   0
 2967  36   0   0   1
 2968 105   4   0   0
 2969  35   0   0   0
 2970  24   1   1   0
 2971  37   0   0   0
 2972  55   2   0   0
 2973   7   0   0   0
 2974  55   2   3   0
 2975 116   2   0   1
 2976 140   0   0   0
 2977  56   2   2   0
 2978  48   0   0   0
 2979  77   0   0   1
 2980  76   0   0   0
 2981  62   0   0   0
 2982  53   0   0   0
 2983  12   0   1   0
 2984   6   0   0   0
 2985  32   0   1   0
 2986  14   0   0   0
 2987  67   0   1   0
 2988  50   0   0   0
 2989  42   0   0   0
 2990  99   0   1   1
 2991  24   1   0   0
 2992  12   0   0   0
 2993  92   5   1   1
 2994  57   1   0   0
 2995  12   0   0   0
 2996 232   6   0   1
 2997  18   0   0   0
 2998 188   3   2   0
 2999 113   2   0   0
 3000  63   1   0   0
 3001  54   0   1   0
 3002  23   0   0   0
 3003  77   2   2   0
 3004  30   0   0   0
 3005  25   0   0   0
 3006  80   0   0   0
 3007  36   0   0   0
 3008  81   0   0   0
 3009  17   0   0   1
 3010  69   0   0   0
 3011  34   0   0   0
 3012  33   0   0   1
 3013  78   0   0   0
 3014  49   0   0   0
 3015 105   0   1   0
 3016  75   0   2   0
 3017 134   5   0   0
 3018  11   0   0   0
 3019  72   1   0   1
 3020  77   1   2   0
 3021  14   0   0   0
 3022  85   0   0   0
 3023  45   2   1   0
 3024 118   8   2   5
 3025  61   2   0   1
 3026  22   0   0   0
 3027   4   0   0   0
 3028  17   0   0   0
 3029  50   0   0   0
 3030  41   0   0   0
 3031  53   1   0   0
 3032  97   0   0   0
 3033  16   1   2   0
 3034  34   0   0   0
 3035   6   0   0   0
 3036 194   1   1   0
 3037  95   0   2   0
 3038  93   1   0   1
 3039  10   0   0   0
 3040  46   1   0   1
 3041 114   8   0   0
 3042  71   1   0   0
 3043  55   0   0   0
 3044  57   0   1   0
 3045  29   2   0   1
 3046  78   0   2   0
 3047  67   7   1   0
 3048  59   1   0   0
 3049  32   0   0   0
 3050 101   9   0   0
 3051  57   1   0   0
 3052  97   0   1   0
 3053  49   1   0   0
 3054  61   0   0   0
 3055  53   4   0   0
 3056  45   0   0   0
 3057  80   1   0   0
 3058  52   1   0   0
 3059  51   1   1   1
 3060  88   0   0   0
 3061 144   3   0   1
 3062  71   0   2   0
 3063  41   2   0   0
 3064  86   1   0   0
 3065 169   1   1   0
 3066  32   0   0   0
 3067 115   1   9   0
 3068  40   0   0   0
 3069  12   0   0   0
 3070  62   3   0   0
 3071  24   1   0   0
 3072  78   2   4   0
 3073  61   2   0   1
 3074 180   0   1   0
 3075  39   8   0   1
 3076  88   0   1   0
 3077  90   0   0   0
 3078  68   4   0   0
 3079  16   0   0   0
 3080  63   0   1   0
 3081  33   0   0   0
 3082  81   0   0   0
 3083 117   2   2   1
 3084  59   1   0   0
 3085 108   2   0   0
 3086 115   1   0   1
 3087  52   0   0   2
 3088  97   0   0   0
 3089  33   0   0   0
 3090 132   6   1   0
 3091 124   7   4   5
 3092   3   0   1   0
 3093  43   0   0   0
 3094  53   0   0   1
 3095  68   1   0   0
 3096 203   6   0   1
 3097  21   1   0   1
 3098  49   1   0   0
 3099  26   0   2   0
 3100  25   2   0   0
 3101  16   0   0   0
 3102 128   0   2   1
 3103  19   0   0   0
 3104  23   0   0   0
 3105  77   0   0   0
 3106  65   1   0   0
 3107  16   0   1   0
 3108   6   0   0   0
 3109 128   2   4   2
 3110 105   8   0   1
 3111  58   2   1   0
 3112  40   0   0   0
 3113  40   2   1   2
 3114  35   0   0   0
 3115  17   1   1   2
 3116 123   8   0   0
 3117  26   0   0   0
 3118   4   0   0   0
 3119  36   0   1   0
 3120  60   0   0   0
 3121   9   0   0   0
 3122 109   0   0   0
 3123  38   0   0   0
 3124 115   2   0   0
 3125  38   3   0   0
 3126  37   0   1   0
 3127  54   0   0   2
 3128  61   1   3   1
 3129  95   0   8   0
 3130  29   0   1   0
 3131   5   0   0   0
 3132 114  13   6   6
 3133 157   0   0   0
 3134  93   0   0   0
 3135 136   0   0   2
 3136 101   3   1   0
 3137 139   3  15   0
 3138  83   0   0   2
 3139  67   0   2   0
 3140  72   1   5   1
 3141  58   4   0   0
 3142  57   0   1   1
 3143 118   0   0   0
 3144   7   4   0   0
 3145 113   2   1   0
 3146  81   5   1   0
 3147 129   0   0   1
 3148  31   1   0   0
 3149  63   5   1   0
 3150   8   0   0   0
 3151  12   0   0   0
 3152  27   0   0   0
 3153  46   2   0   0
 3154   7   0   0   0
 3155  84   0   0   0
 3156 124  12   4   0
 3157  89   0   0   0
 3158  18   0   1   0
 3159 187   0   1   0
 3160  61   0   0   0
 3161 124   6   0   1
 3162 143   8   4   7
 3163 105   3   0   4
 3164  40   0   0   0
 3165  63   0   0   0
 3166  29   1   0   0
 3167  45   0   0   0
 3168 108   4   0   0
 3169  81   3   2   5
 3170 100   0   0   0
 3171  99   2   0   0
 3172   4   0   0   0
 3173  35   0   1   0
 3174  50   4   0   1
 3175  52   1   0   0
 3176  91   8   2   0
 3177  61   1   0   1
 3178 122   1   0   0
 3179  48   0   0   0
 3180 103   0   2   0
 3181  26   0   0   0
 3182  84   0   0   0
 3183  83   0   0   0
 3184  61   2   1   3
 3185  53   0   0   0
 3186  65   1   0   0
 3187  14   0   0   0
 3188 128   2   0   0
 3189  54   4   0   0
 3190  70   4   1   0
 3191 201  11   0   0
 3192  86   3   0   0
 3193  11   0   0   0
 3194  54   5   1   1
 3195  19   0   0   0
 3196   8   0   0   0
 3197  56   1   0   0
 3198  69   3   0   0
 3199  87   1   0   0
 3200  99   0   0   0
 3201  30   1   0   0
 3202  43   1   1   1
 3203  27   1   0   0
 3204  70   7   1   2
 3205  74   4   1   0
 3206  32   0   0   0
 3207 155   5   1   1
 3208 135   2   0   2
 3209  12   1   0   0
 3210  58   1   0   1
 3211  17   0   2   0
 3212  40   0   0   0
 3213  21   4   0   2
 3214  30   0   2   0
 3215  40   2   0   0
 3216  18   1   0   0
 3217 119   2   0   2
 3218  58   0   0   0
 3219  36   1   1   5
 3220  47   0   0   2
 3221  88   2   0   1
 3222 175   1   5   0
 3223  68   0   0   0
 3224  40   0   0   0
 3225 103   1   0   0
 3226  42   0   0   0
 3227 154   1   0   0
 3228 190   2   2   0
 3229 120  11   5   2
 3230  76   1   0   0
 3231  62   0   0   1
 3232  57   6   0   0
 3233  87   2   1   1
 3234  44   0   0   0
 3235  10   0   0   0
 3236  78   1   1   1
 3237 122   8   1   0
 3238  47   1   0   0
 3239  70   1   5   0
 3240  35   0   1   0
 3241 138   0   0   0
 3242  92   1   0   0
 3243 132   7   1   5
 3244  68   4   0   0
 3245 104   0   0   0
 3246  54   0   0   2
 3247  22   0   0   0
 3248  56   3   0   0
 3249 146   3   0   1
 3250 115   2   0   0
 3251  25   0   0   0
 3252  71   4   0   0
 3253  79   0   0   3
 3254  67   2   0   1
 3255  43   0   1   0
 3256  17   0   0   1
 3257  44   0   2   1
 3258  13   0   0   1
 3259  29   1   3   0
 3260  73   5   7   0
 3261 151   5   0   1
 3262 108   8   1   3
 3263 181   6   3   1
 3264 140   3   1   0
 3265  29   6   1   1
 3266 141   4   0   0
 3267  47   1   1   2
 3268  64   0   0   0
 3269  56   3   0   1
 3270  14   0   0   0
 3271  46   0   0   0
 3272  36   0   0   2
 3273 118   0   0   0
 3274 100   0   1   0
 3275 106   2   4   0
 3276  12   0   0   0
 3277  77   1   0   0
 3278   5   0   0   0
 3279  83   2   1   0
 3280  65   2   1   1
 3281  50   0   1   0
 3282  85   4   0   2
 3283  59   0   0   0
 3284  15   1   0   0
 3285 113   1   1   0
 3286 150   1   0   1
 3287  35   0   0   0
 3288  81   5   3   0
 3289  88   0   0   0
 3290  61   1   0   0
 3291   4   1   0   0
 3292  10   0   0   0
 3293  54   0   0   0
 3294  38   2   0   0
 3295  58   1   0   0
 3296  16   0   0   0
 3297  62   0   0   0
 3298  68   0   0   1
 3299  65   2   2   1
 3300  44   0   0   0
 3301  62   0   0   0
 3302  97   1   1   0
 3303  76   0   0   0
 3304 108   4   0   0
 3305  81   0   0   0
 3306 147   7   2   1
 3307 139  14   2   2
 3308 128  12   2   3
 3309  84   0   0   1
 3310  61   0   0   0
 3311  87   0   0   0
 3312  71   2   1   0
 3313  36   0   1   1
 3314  97   4   0   2
 3315  90   1   0   0
 3316   9   0   0   0
 3317 106   1   0   1
 3318  50   0   0   0
 3319  89   1   3   0
 3320 163   1   0   1
 3321  31   0   0   0
 3322  10   0   0   0
 3323 205   4   0   0
 3324  42   0   0   0
 3325  26   0   0   0
 3326  56   2   0   1
 3327  47   0   0   0
 3328 121   0   0   0
 3329 107   1   0   0
 3330  61   0   0   0
 3331 121   6   0   0
 3332  79   1   0   1
 3333  89   5   1   1
 3334  79   4   8   0
 3335  21   0   0   0
 3336  10   0   0   0
 3337  14   0   0   0
 3338  44   0   0   0
 3339  69   5   2   1
 3340  29   1   1   0
 3341 131   0   2   0
 3342  16   0   0   0
 3343  33   1   0   0
 3344  96   0   0   1
 3345  41   0   1   0
 3346  61   0   0   0
 3347 145   5   1   2
 3348  45   0   0   0
 3349  90   6   6   0
 3350  40   5   2   0
 3351  70   7   2   3
 3352  20   1   1   0
 3353  48   0   0   1
 3354  63   0   0   0
 3355  83   2   2   2
 3356  13   0   0   0
 3357 186   4   1   0
 3358  45   2   3   0
 3359  97   0   0   0
 3360  31   0   0   0
 3361  54   3   0   1
 3362  39   0   0   0
 3363  73   2   0   0
 3364  32   1   0   1
 3365  39   1   0   0
 3366   9   0   0   0
 3367  95   5   2   0
 3368  46   0   0   0
 3369  65   0   0   0
 3370   6   0   0   0
 3371  52   0   0   0
 3372   6   0   0   0
 3373  67   1   0   0
 3374  42   0   0   0
 3375 113   0   2   0
 3376  53   0   0   0
 3377 159   0   0   0
 3378  60   4   0   1
 3379  32   0   0   0
 3380 169   9   0   2
 3381  56   0   0   0
 3382  27   0   0   2
 3383 172   0   0   1
 3384  97   0   0   0
 3385  72   0   0   0
 3386 109   1   0   1
 3387  47   1   0   0
 3388 142   5   1   0
 3389  38   4   0   0
 3390  51   0   0   0
 3391 125   6   2   1
 3392  30   1   1   0
 3393 149   0   5   1
 3394  44   1   0   1
 3395 109   2   0   0
 3396  63   0   0   0
 3397 115   2   4   0
 3398  69   2   2   0
 3399  76   7   0   0
 3400 166   4   0   0
 3401 109   1   0   0
 3402  32   1   0   0
 3403  81   2   1   2
 3404  48   4   0   0
 3405 106   2   0   1
 3406  63   2   0   3
 3407  29   0   0   0
 3408  55   0   0   0
 3409 134   6   0   0
 3410  47   0   0   0
 3411  19   0   0   0
 3412  58   2   0   0
 3413  18   0   1   0
 3414  36   0   0   0
 3415  60   1   1   2
 3416  73   0   2   3
 3417  74   4   0   0
 3418  41   1   0   0
 3419  89   0   0   2
 3420   7   0   0   0
 3421 112   3   0   0
 3422  48   3   0   0
 3423  32   0   0   0
 3424  51   0   1   0
 3425   4   2   0   0
 3426 111   1   0   1
 3427  54   4   0   0
 3428  61   1   0   1
 3429 122   4   3   1
 3430  59   0   0   0
 3431  35   0   0   0
 3432 138   0   2   0
 3433  85   1   1   1
 3434  40   1   0   0
 3435  56   1   0   1
 3436  97   2   0   0
 3437  66   5   3   0
 3438  43   0   0   0
 3439  69   0   0   0
 3440   8   0   0   0
 3441  44   0   0   0
 3442  49   0   1   0
 3443  69   2   0   0
 3444  35   0   0   1
 3445  76   1   4   0
 3446  18   1   0   0
 3447  41   0   0   0
 3448  68   0   0   0
 3449   6   0   0   0
 3450  78   0   0   0
 3451 101   1   1   0
 3452  80   4   0   0
 3453  49   1   0   0
 3454 124   1   0   0
 3455 121  21   1   0
 3456 121   7   1   3
 3457 131  10   0   2
 3458 122   2   1   0
 3459  27   0   0   0
 3460  83   2   0   0
 3461  55   2   0   0
 3462  34   3   0   0
 3463  87   0   0   0
 3464  24   1   0   1
 3465  40   1   1   0
 3466  58   3   0   0
 3467  32   4   0   0
 3468  43   1   0   3
 3469   4   0   0   0
 3470  79   0   0   0
 3471  61   1   2   0
 3472  35   3   1   0
 3473  41   1   0   1
 3474  81   3   0   0
 3475  91   0   0   0
 3476   5   0   0   0
 3477  62   0   0   0
 3478  60   1   1   0
 3479  18   0   0   0
 3480 115   9   0   1
 3481  86   4   2   2
 3482  77   2   0   0
 3483 106   1   1   2
 3484  61   4   0   0
 3485 124   3   0   1
 3486  13   0   0   0
 3487 105   0   0   0
 3488  97   6   0   0
 3489  76   2   0   2
 3490  82   4   0   0
 3491  57   0   0   0
 3492  62   0   0   0
 3493 169   4   0   0
 3494  58   2   0   0
 3495  11   0   0   0
 3496  79   0   0   0
 3497  69   0   0   0
 3498  49   0   0   0
 3499  80   1   0   0
 3500  47   5   0   1
 3501 156   4   0   2
 3502  59   0   0   0
 3503  42   0   0   0
 3504  20   1   0   0
 3505  59   0   0   0
 3506  43   0   1   0
 3507 136   8   0   0
 3508 108   3   0   0
 3509  92   2   2   0
 3510  11   0   0   0
 3511  65   1   0   0
 3512  67   1   0   0
 3513  44   0   0   0
 3514 163   2   1   0
 3515  95   3   0   0
 3516  38   1   0   2
 3517 114   1   0   0
 3518 154   1   1   1
 3519  42   0   0   0
 3520  72   4   0   0
 3521  34   1   0   3
 3522  16   0   0   0
 3523 104   1   0   0
 3524 156   5   2   3
 3525  93   1   1   0
 3526 109   1   3   0
 3527  42   2   3   0
 3528  58   0   0   1
 3529  12   1   0   1
 3530  55   2   0   0
 3531  68   0   0   0
 3532  58   0   0   0
 3533 106   5   0   0
 3534  59   1   0   1
 3535 103   1   2   0
 3536  47   4   0   0
 3537 204   1   4   1
 3538  11   0   0   0
 3539  15   1   0   0
 3540  55   0   1   0
 3541  45   0   0   0
 3542  67   5   1   0
 3543 204   4   1   0
 3544 121   0   0   0
 3545  60   1   0   1
 3546  18   0   0   0
 3547  18   4   3   0
 3548   5   0   0   0
 3549  14   1   0   0
 3550  68   2   1   1
 3551 109   3   0   1
 3552 101   5   0   6
 3553  14   0   0   0
 3554  47   1   0   0
 3555  50   1   0   0
 3556  62   0   0   0
 3557  39   0   2   0
 3558  51   0   0   0
 3559 101   4   1   0
 3560  59   2   0   0
 3561 113   4   1   6
 3562  56   1   0   0
 3563  55   0   0   0
 3564 101   4   0   2
 3565 116   0   0   0
 3566  57   0   0   0
 3567 136   1   0   1
 3568  54   0   0   0
 3569  71   0   0   1
 3570  43   2   0   2
 3571  32   0   0   0
 3572  71   0   0   0
 3573  40   3   2   0
 3574  39   0   0   0
 3575  18   0   0   0
 3576  61   0   2   0
 3577  79   0   0   0
 3578  93   2   0   1
 3579  43   0   0   0
 3580  73   1   0   0
 3581  11   0   1   0
 3582  60   0   0   0
 3583  77   0   0   0
 3584  54   4   0   3
 3585  76   4   3   1
 3586  47   0   0   0
 3587   5   0   0   0
 3588  74   3   1   0
 3589  60   2   0   0
 3590  53   2   0   0
 3591   8   0   0   0
 3592  53   3   0   1
 3593  51   1   1   0
 3594   6   0   0   0
 3595  16   1   0   0
 3596 130  16  11   4
 3597  61   1   0   0
 3598 105   8   0   2
 3599  44   0   0   0
 3600  61   0   0   0
 3601  49   4   0   1
 3602  98   1   1   1
 3603  68   4   2   0
 3604 109   2   0   1
 3605 181   4   0   0
 3606  14   0   0   0
 3607 187   4   1   0
 3608  95   1   0   2
 3609 113   5   1   2
 3610 105   7   0   0
 3611  90   0   0   0
 3612  19   0   1   0
 3613 145   4   1   3
 3614  79   3   1   0
 3615  52   1   0   0
 3616  54   0   0   2
 3617  85   4   1   0
 3618  90   3   0   0
 3619   3   1   0   0
 3620 135   1   2   0
 3621  45   0   0   0
 3622 119   1   1   0
 3623 190   6   2   0
 3624  45   2   1   0
 3625  60   0   0   0
 3626  20   0   0   0
 3627  51   0   0   0
 3628 184  10   4   1
 3629  57   3   2   0
 3630  85   2   0   0
 3631  37   0   0   0
 3632 142   0   0   1
 3633  33   0   0   0
 3634 102  10   1   1
 3635  10   1   0   0
 3636  32   0   0   0
 3637  70   0   0   1
 3638  92   1   0   0
 3639  47   0   2   0
 3640  69   1   1   0
 3641 142   4   0   0
 3642  24   0   0   0
 3643  66   1   1   0
 3644   9   0   0   1
 3645  98   1   0   0
 3646  76   1   0   0
 3647  23   0   0   0
 3648  46   4   0   0
 3649  96   0   0   0
 3650  51   0   0   0
 3651  74   1   1   0
 3652  76   3   1   1
 3653  27   0   0   0
 3654  63   5   1   0
 3655  66   5   0   1
 3656 130   1   0   0
 3657 201   4   0   0
 3658 123   5   0   1
 3659 144   1   0   0
 3660 111   0   0   0
 3661  92   5   0   0
 3662  26   0   0   0
 3663  62   2   3   0
 3664  55   1   0   0
 3665  69   0   0   0
 3666  19   0   0   0
 3667  65   4   0   1
 3668 160   2   1   1
 3669  83   5   2   0
 3670  53   4   0   0
 3671  12   0   0   0
 3672 105   2   1   0
 3673 133  11   0   1
 3674 103   9   0   0
 3675  54   0   0   0
 3676  88   1   0   0
 3677 105   2   0   0
 3678 107   2   1   1
 3679  49   1   3   0
 3680  70   0   0   0
 3681 131   1   1   0
 3682  14   0   0   0
 3683  35   0   0   0
 3684  46   0   2   0
 3685 116   6   0   0
 3686  26   0   0   0
 3687  12   2   0   0
 3688  23   0   0   0
 3689  45   1   3   0
 3690  50   1   0   0
 3691  21   2   1   1
 3692  26   0   0   0
 3693  32   0   0   0
 3694  12   0   0   0
 3695  59   0   1   0
 3696  49   0   0   0
